"data.Time","A1","A2","A3","A4","A5","A6","A7","A8","A9","A10","A11","B1","B2","B3","B4","B5","B6","B7","B8","B9","B10","B11","C1","C2","C3","C4","C5","C6","C7","C8","C9","C10","C11","D1","D2","D3","D4","D5","D6","D7","D8","D9","D10","D11"
"5:04:10",0.278864186851211,0.280864186851211,0.284864186851211,0.304864186851211,0.281864186851211,0.271864186851211,0.276864186851211,0.272864186851211,0.358864186851211,0.354864186851211,0.262864186851211,0.309864186851211,0.330864186851211,0.305864186851211,0.298864186851211,0.252864186851211,0.273864186851211,0.332864186851211,0.305864186851211,0.329864186851211,0.318864186851211,0.273864186851211,0.283864186851211,0.307864186851211,0.320864186851211,0.279864186851211,0.291864186851211,0.276864186851211,0.272864186851211,0.270864186851211,0.272864186851211,0.277864186851211,0.261864186851211,0.256864186851211,0.259864186851211,0.256864186851211,0.226864186851211,0.223864186851211,0.246864186851211,0.253864186851211,0.231864186851211,0.257864186851211,0.276864186851211,0.279864186851211
"5:09:10",0.273864186851211,0.262864186851211,0.270864186851211,0.287864186851211,0.255864186851211,0.269864186851211,0.285864186851211,0.320864186851211,0.333864186851211,0.337864186851211,0.283864186851211,0.310864186851211,0.320864186851211,0.316864186851211,0.274864186851211,0.254864186851211,0.284864186851211,0.264864186851211,0.280864186851211,0.358864186851211,0.313864186851211,0.264864186851211,0.280864186851211,0.356864186851211,0.304864186851211,0.292864186851211,0.307864186851211,0.328864186851211,0.289864186851211,0.295864186851211,0.256864186851211,0.296864186851211,0.287864186851211,0.285864186851211,0.264864186851211,0.264864186851211,0.276864186851211,0.239864186851211,0.281864186851211,0.224864186851211,0.252864186851211,0.248864186851211,0.265864186851211,0.283864186851211
"5:14:10",0.310864186851211,0.258864186851211,0.272864186851211,0.272864186851211,0.267864186851211,0.297864186851211,0.295864186851211,0.290864186851211,0.364864186851211,0.334864186851211,0.298864186851211,0.302864186851211,0.275864186851211,0.345864186851211,0.285864186851211,0.249864186851211,0.291864186851211,0.268864186851211,0.268864186851211,0.285864186851211,0.312864186851211,0.276864186851211,0.265864186851211,0.306864186851211,0.301864186851211,0.322864186851211,0.310864186851211,0.296864186851211,0.292864186851211,0.300864186851211,0.295864186851211,0.321864186851211,0.280864186851211,0.248864186851211,0.252864186851211,0.247864186851211,0.249864186851211,0.284864186851211,0.289864186851211,0.257864186851211,0.284864186851211,0.247864186851211,0.264864186851211,0.300864186851211
"5:19:10",0.296864186851211,0.281864186851211,0.279864186851211,0.275864186851211,0.272864186851211,0.300864186851211,0.309864186851211,0.294864186851211,0.337864186851211,0.303864186851211,0.337864186851211,0.301864186851211,0.288864186851211,0.299864186851211,0.275864186851211,0.268864186851211,0.300864186851211,0.305864186851211,0.279864186851211,0.288864186851211,0.308864186851211,0.274864186851211,0.280864186851211,0.295864186851211,0.286864186851211,0.272864186851211,0.304864186851211,0.296864186851211,0.304864186851211,0.298864186851211,0.292864186851211,0.340864186851211,0.316864186851211,0.260864186851211,0.255864186851211,0.251864186851211,0.261864186851211,0.277864186851211,0.302864186851211,0.295864186851211,0.309864186851211,0.288864186851211,0.302864186851211,0.316864186851211
"5:24:10",0.319864186851211,0.294864186851211,0.289864186851211,0.287864186851211,0.276864186851211,0.314864186851211,0.331864186851211,0.302864186851211,0.314864186851211,0.320864186851211,0.349864186851211,0.318864186851211,0.293864186851211,0.311864186851211,0.282864186851211,0.294864186851211,0.327864186851211,0.278864186851211,0.275864186851211,0.304864186851211,0.336864186851211,0.307864186851211,0.300864186851211,0.322864186851211,0.312864186851211,0.300864186851211,0.332864186851211,0.327864186851211,0.323864186851211,0.335864186851211,0.294864186851211,0.355864186851211,0.330864186851211,0.290864186851211,0.246864186851211,0.243864186851211,0.238864186851211,0.302864186851211,0.313864186851211,0.302864186851211,0.309864186851211,0.303864186851211,0.296864186851211,0.323864186851211
"5:29:10",0.337864186851211,0.298864186851211,0.307864186851211,0.292864186851211,0.301864186851211,0.329864186851211,0.337864186851211,0.312864186851211,0.326864186851211,0.343864186851211,0.356864186851211,0.335864186851211,0.313864186851211,0.324864186851211,0.293864186851211,0.316864186851211,0.309864186851211,0.295864186851211,0.287864186851211,0.302864186851211,0.335864186851211,0.302864186851211,0.324864186851211,0.327864186851211,0.316864186851211,0.312864186851211,0.336864186851211,0.339864186851211,0.342864186851211,0.339864186851211,0.291864186851211,0.337864186851211,0.310864186851211,0.308864186851211,0.270864186851211,0.282864186851211,0.283864186851211,0.294864186851211,0.323864186851211,0.296864186851211,0.311864186851211,0.296864186851211,0.308864186851211,0.346864186851211
"5:34:10",0.357864186851211,0.316864186851211,0.333864186851211,0.325864186851211,0.326864186851211,0.357864186851211,0.369864186851211,0.340864186851211,0.318864186851211,0.339864186851211,0.365864186851211,0.352864186851211,0.342864186851211,0.353864186851211,0.333864186851211,0.293864186851211,0.325864186851211,0.357864186851211,0.331864186851211,0.340864186851211,0.375864186851211,0.347864186851211,0.355864186851211,0.351864186851211,0.358864186851211,0.345864186851211,0.367864186851211,0.363864186851211,0.377864186851211,0.369864186851211,0.298864186851211,0.363864186851211,0.318864186851211,0.319864186851211,0.284864186851211,0.285864186851211,0.279864186851211,0.313864186851211,0.335864186851211,0.313864186851211,0.326864186851211,0.312864186851211,0.323864186851211,0.358864186851211
"5:39:10",0.382864186851211,0.337864186851211,0.346864186851211,0.326864186851211,0.333864186851211,0.369864186851211,0.383864186851211,0.352864186851211,0.343864186851211,0.349864186851211,0.379864186851211,0.363864186851211,0.338864186851211,0.345864186851211,0.320864186851211,0.308864186851211,0.335864186851211,0.323864186851211,0.324864186851211,0.330864186851211,0.365864186851211,0.340864186851211,0.369864186851211,0.368864186851211,0.358864186851211,0.349864186851211,0.366864186851211,0.361864186851211,0.375864186851211,0.357864186851211,0.307864186851211,0.361864186851211,0.342864186851211,0.319864186851211,0.283864186851211,0.285864186851211,0.279864186851211,0.332864186851211,0.359864186851211,0.317864186851211,0.340864186851211,0.321864186851211,0.354864186851211,0.385864186851211
"5:44:10",0.398864186851211,0.348864186851211,0.361864186851211,0.343864186851211,0.354864186851211,0.387864186851211,0.402864186851211,0.370864186851211,0.362864186851211,0.364864186851211,0.385864186851211,0.378864186851211,0.356864186851211,0.362864186851211,0.345864186851211,0.318864186851211,0.351864186851211,0.354864186851211,0.360864186851211,0.357864186851211,0.387864186851211,0.378864186851211,0.382864186851211,0.380864186851211,0.378864186851211,0.369864186851211,0.382864186851211,0.389864186851211,0.400864186851211,0.380864186851211,0.310864186851211,0.377864186851211,0.332864186851211,0.328864186851211,0.301864186851211,0.300864186851211,0.289864186851211,0.334864186851211,0.363864186851211,0.316864186851211,0.343864186851211,0.322864186851211,0.345864186851211,0.383864186851211
"5:49:10",0.415864186851211,0.360864186851211,0.380864186851211,0.359864186851211,0.372864186851211,0.403864186851211,0.412864186851211,0.386864186851211,0.370864186851211,0.379864186851211,0.407864186851211,0.395864186851211,0.369864186851211,0.376864186851211,0.357864186851211,0.313864186851211,0.349864186851211,0.357864186851211,0.357864186851211,0.365864186851211,0.399864186851211,0.376864186851211,0.397864186851211,0.390864186851211,0.389864186851211,0.380864186851211,0.387864186851211,0.392864186851211,0.402864186851211,0.387864186851211,0.327864186851211,0.368864186851211,0.332864186851211,0.338864186851211,0.313864186851211,0.309864186851211,0.296864186851211,0.351864186851211,0.376864186851211,0.338864186851211,0.365864186851211,0.339864186851211,0.366864186851211,0.404864186851211
"5:54:10",0.410864186851211,0.379864186851211,0.396864186851211,0.379864186851211,0.391864186851211,0.413864186851211,0.407864186851211,0.390864186851211,0.399864186851211,0.397864186851211,0.417864186851211,0.402864186851211,0.382864186851211,0.388864186851211,0.368864186851211,0.322864186851211,0.360864186851211,0.379864186851211,0.373864186851211,0.384864186851211,0.403864186851211,0.392864186851211,0.403864186851211,0.398864186851211,0.398864186851211,0.387864186851211,0.404864186851211,0.403864186851211,0.408864186851211,0.398864186851211,0.338864186851211,0.377864186851211,0.348864186851211,0.349864186851211,0.318864186851211,0.315864186851211,0.302864186851211,0.356864186851211,0.382864186851211,0.348864186851211,0.378864186851211,0.355864186851211,0.385864186851211,0.388864186851211
"5:59:10",0.415864186851211,0.384864186851211,0.397864186851211,0.403864186851211,0.400864186851211,0.411864186851211,0.407864186851211,0.394864186851211,0.402864186851211,0.398864186851211,0.416864186851211,0.386864186851211,0.382864186851211,0.404864186851211,0.384864186851211,0.335864186851211,0.378864186851211,0.411864186851211,0.394864186851211,0.395864186851211,0.415864186851211,0.411864186851211,0.403864186851211,0.400864186851211,0.408864186851211,0.400864186851211,0.409864186851211,0.415864186851211,0.417864186851211,0.405864186851211,0.352864186851211,0.378864186851211,0.354864186851211,0.352864186851211,0.332864186851211,0.328864186851211,0.315864186851211,0.367864186851211,0.391864186851211,0.364864186851211,0.373864186851211,0.367864186851211,0.378864186851211,0.403864186851211
"6:04:10",0.420864186851211,0.380864186851211,0.398864186851211,0.408864186851211,0.398864186851211,0.408864186851211,0.413864186851211,0.389864186851211,0.407864186851211,0.395864186851211,0.419864186851211,0.392864186851211,0.392864186851211,0.388864186851211,0.391864186851211,0.345864186851211,0.375864186851211,0.419864186851211,0.413864186851211,0.402864186851211,0.413864186851211,0.421864186851211,0.406864186851211,0.401864186851211,0.403864186851211,0.406864186851211,0.416864186851211,0.424864186851211,0.418864186851211,0.417864186851211,0.365864186851211,0.388864186851211,0.368864186851211,0.359864186851211,0.332864186851211,0.336864186851211,0.323864186851211,0.377864186851211,0.380864186851211,0.371864186851211,0.372864186851211,0.363864186851211,0.378864186851211,0.414864186851211
"6:09:10",0.423864186851211,0.386864186851211,0.404864186851211,0.419864186851211,0.400864186851211,0.415864186851211,0.422864186851211,0.395864186851211,0.393864186851211,0.402864186851211,0.422864186851211,0.400864186851211,0.401864186851211,0.409864186851211,0.414864186851211,0.354864186851211,0.369864186851211,0.418864186851211,0.432864186851211,0.399864186851211,0.412864186851211,0.415864186851211,0.409864186851211,0.414864186851211,0.415864186851211,0.415864186851211,0.425864186851211,0.420864186851211,0.418864186851211,0.409864186851211,0.359864186851211,0.396864186851211,0.383864186851211,0.368864186851211,0.343864186851211,0.350864186851211,0.338864186851211,0.372864186851211,0.383864186851211,0.364864186851211,0.387864186851211,0.378864186851211,0.396864186851211,0.430864186851211
"6:14:10",0.432864186851211,0.400864186851211,0.415864186851211,0.420864186851211,0.409864186851211,0.428864186851211,0.435864186851211,0.410864186851211,0.403864186851211,0.410864186851211,0.427864186851211,0.405864186851211,0.397864186851211,0.408864186851211,0.400864186851211,0.354864186851211,0.373864186851211,0.424864186851211,0.414864186851211,0.410864186851211,0.418864186851211,0.417864186851211,0.415864186851211,0.408864186851211,0.413864186851211,0.404864186851211,0.421864186851211,0.417864186851211,0.416864186851211,0.405864186851211,0.360864186851211,0.389864186851211,0.384864186851211,0.362864186851211,0.348864186851211,0.355864186851211,0.349864186851211,0.364864186851211,0.391864186851211,0.365864186851211,0.391864186851211,0.382864186851211,0.402864186851211,0.426864186851211
"6:19:10",0.438864186851211,0.408864186851211,0.417864186851211,0.422864186851211,0.417864186851211,0.432864186851211,0.441864186851211,0.416864186851211,0.416864186851211,0.427864186851211,0.432864186851211,0.416864186851211,0.399864186851211,0.418864186851211,0.401864186851211,0.355864186851211,0.392864186851211,0.428864186851211,0.422864186851211,0.422864186851211,0.429864186851211,0.422864186851211,0.418864186851211,0.414864186851211,0.410864186851211,0.406864186851211,0.414864186851211,0.415864186851211,0.428864186851211,0.405864186851211,0.366864186851211,0.405864186851211,0.399864186851211,0.365864186851211,0.335864186851211,0.346864186851211,0.344864186851211,0.372864186851211,0.392864186851211,0.368864186851211,0.387864186851211,0.379864186851211,0.401864186851211,0.425864186851211
"6:24:10",0.439864186851211,0.405864186851211,0.421864186851211,0.426864186851211,0.421864186851211,0.433864186851211,0.440864186851211,0.417864186851211,0.421864186851211,0.429864186851211,0.427864186851211,0.417864186851211,0.398864186851211,0.423864186851211,0.400864186851211,0.373864186851211,0.401864186851211,0.424864186851211,0.430864186851211,0.422864186851211,0.428864186851211,0.426864186851211,0.416864186851211,0.404864186851211,0.409864186851211,0.403864186851211,0.412864186851211,0.412864186851211,0.410864186851211,0.399864186851211,0.385864186851211,0.425864186851211,0.419864186851211,0.371864186851211,0.326864186851211,0.348864186851211,0.335864186851211,0.377864186851211,0.391864186851211,0.367864186851211,0.383864186851211,0.382864186851211,0.403864186851211,0.422864186851211
"6:29:10",0.439864186851211,0.415864186851211,0.423864186851211,0.433864186851211,0.423864186851211,0.435864186851211,0.443864186851211,0.419864186851211,0.420864186851211,0.424864186851211,0.444864186851211,0.416864186851211,0.393864186851211,0.422864186851211,0.397864186851211,0.380864186851211,0.403864186851211,0.422864186851211,0.434864186851211,0.422864186851211,0.427864186851211,0.425864186851211,0.415864186851211,0.401864186851211,0.408864186851211,0.402864186851211,0.408864186851211,0.405864186851211,0.407864186851211,0.397864186851211,0.382864186851211,0.410864186851211,0.406864186851211,0.373864186851211,0.342864186851211,0.352864186851211,0.340864186851211,0.374864186851211,0.385864186851211,0.368864186851211,0.379864186851211,0.381864186851211,0.402864186851211,0.423864186851211
"6:34:10",0.440864186851211,0.413864186851211,0.426864186851211,0.439864186851211,0.427864186851211,0.438864186851211,0.446864186851211,0.422864186851211,0.420864186851211,0.426864186851211,0.436864186851211,0.416864186851211,0.408864186851211,0.426864186851211,0.397864186851211,0.388864186851211,0.407864186851211,0.425864186851211,0.433864186851211,0.420864186851211,0.430864186851211,0.423864186851211,0.416864186851211,0.400864186851211,0.407864186851211,0.397864186851211,0.405864186851211,0.399864186851211,0.398864186851211,0.403864186851211,0.384864186851211,0.408864186851211,0.403864186851211,0.375864186851211,0.344864186851211,0.359864186851211,0.353864186851211,0.376864186851211,0.386864186851211,0.380864186851211,0.382864186851211,0.381864186851211,0.400864186851211,0.415864186851211
"6:39:10",0.440864186851211,0.416864186851211,0.423864186851211,0.441864186851211,0.422864186851211,0.436864186851211,0.480864186851211,0.415864186851211,0.420864186851211,0.416864186851211,0.447864186851211,0.409864186851211,0.392864186851211,0.423864186851211,0.389864186851211,0.387864186851211,0.404864186851211,0.429864186851211,0.438864186851211,0.412864186851211,0.423864186851211,0.418864186851211,0.410864186851211,0.398864186851211,0.400864186851211,0.393864186851211,0.401864186851211,0.397864186851211,0.401864186851211,0.383864186851211,0.392864186851211,0.409864186851211,0.405864186851211,0.374864186851211,0.341864186851211,0.354864186851211,0.351864186851211,0.373864186851211,0.375864186851211,0.366864186851211,0.378864186851211,0.380864186851211,0.396864186851211,0.428864186851211
"6:44:10",0.438864186851211,0.408864186851211,0.424864186851211,0.438864186851211,0.426864186851211,0.438864186851211,0.451864186851211,0.421864186851211,0.427864186851211,0.422864186851211,0.456864186851211,0.406864186851211,0.385864186851211,0.417864186851211,0.388864186851211,0.386864186851211,0.410864186851211,0.428864186851211,0.443864186851211,0.419864186851211,0.424864186851211,0.441864186851211,0.409864186851211,0.399864186851211,0.397864186851211,0.384864186851211,0.394864186851211,0.387864186851211,0.399864186851211,0.385864186851211,0.384864186851211,0.402864186851211,0.404864186851211,0.368864186851211,0.341864186851211,0.354864186851211,0.347864186851211,0.375864186851211,0.375864186851211,0.373864186851211,0.371864186851211,0.373864186851211,0.388864186851211,0.415864186851211
"6:49:10",0.448864186851211,0.411864186851211,0.420864186851211,0.435864186851211,0.428864186851211,0.433864186851211,0.450864186851211,0.418864186851211,0.455864186851211,0.436864186851211,0.439864186851211,0.404864186851211,0.376864186851211,0.414864186851211,0.375864186851211,0.383864186851211,0.407864186851211,0.418864186851211,0.416864186851211,0.406864186851211,0.401864186851211,0.403864186851211,0.426864186851211,0.394864186851211,0.399864186851211,0.378864186851211,0.387864186851211,0.387864186851211,0.420864186851211,0.405864186851211,0.373864186851211,0.388864186851211,0.383864186851211,0.365864186851211,0.341864186851211,0.354864186851211,0.351864186851211,0.363864186851211,0.376864186851211,0.359864186851211,0.375864186851211,0.373864186851211,0.396864186851211,0.423864186851211
"6:54:10",0.443864186851211,0.411864186851211,0.425864186851211,0.433864186851211,0.429864186851211,0.432864186851211,0.438864186851211,0.437864186851211,0.474864186851211,0.419864186851211,0.430864186851211,0.403864186851211,0.370864186851211,0.409864186851211,0.408864186851211,0.385864186851211,0.403864186851211,0.426864186851211,0.434864186851211,0.412864186851211,0.404864186851211,0.407864186851211,0.399864186851211,0.391864186851211,0.398864186851211,0.399864186851211,0.373864186851211,0.413864186851211,0.423864186851211,0.395864186851211,0.364864186851211,0.387864186851211,0.380864186851211,0.358864186851211,0.334864186851211,0.352864186851211,0.345864186851211,0.346864186851211,0.363864186851211,0.347864186851211,0.367864186851211,0.394864186851211,0.398864186851211,0.458864186851211
"6:59:10",0.444864186851211,0.420864186851211,0.418864186851211,0.434864186851211,0.438864186851211,0.441864186851211,0.449864186851211,0.416864186851211,0.472864186851211,0.412864186851211,0.458864186851211,0.394864186851211,0.406864186851211,0.407864186851211,0.373864186851211,0.381864186851211,0.406864186851211,0.416864186851211,0.442864186851211,0.401864186851211,0.408864186851211,0.444864186851211,0.409864186851211,0.424864186851211,0.387864186851211,0.406864186851211,0.417864186851211,0.415864186851211,0.381864186851211,0.401864186851211,0.365864186851211,0.387864186851211,0.391864186851211,0.399864186851211,0.332864186851211,0.353864186851211,0.335864186851211,0.353864186851211,0.377864186851211,0.351864186851211,0.361864186851211,0.379864186851211,0.385864186851211,0.427864186851211
"7:04:10",0.443864186851211,0.421864186851211,0.423864186851211,0.436864186851211,0.437864186851211,0.469864186851211,0.497864186851211,0.429864186851211,0.485864186851211,0.432864186851211,0.441864186851211,0.398864186851211,0.382864186851211,0.431864186851211,0.375864186851211,0.391864186851211,0.407864186851211,0.419864186851211,0.428864186851211,0.430864186851211,0.439864186851211,0.447864186851211,0.412864186851211,0.447864186851211,0.411864186851211,0.420864186851211,0.378864186851211,0.382864186851211,0.409864186851211,0.371864186851211,0.366864186851211,0.384864186851211,0.390864186851211,0.352864186851211,0.327864186851211,0.339864186851211,0.329864186851211,0.348864186851211,0.367864186851211,0.354864186851211,0.369864186851211,0.372864186851211,0.396864186851211,0.416864186851211
"7:09:10",0.446864186851211,0.421864186851211,0.422864186851211,0.432864186851211,0.436864186851211,0.451864186851211,0.492864186851211,0.429864186851211,0.483864186851211,0.447864186851211,0.448864186851211,0.395864186851211,0.373864186851211,0.401864186851211,0.409864186851211,0.383864186851211,0.399864186851211,0.414864186851211,0.444864186851211,0.418864186851211,0.438864186851211,0.444864186851211,0.442864186851211,0.395864186851211,0.382864186851211,0.381864186851211,0.401864186851211,0.408864186851211,0.403864186851211,0.399864186851211,0.370864186851211,0.377864186851211,0.377864186851211,0.355864186851211,0.327864186851211,0.334864186851211,0.328864186851211,0.380864186851211,0.364864186851211,0.337864186851211,0.355864186851211,0.366864186851211,0.412864186851211,0.409864186851211
"7:14:10",0.458864186851211,0.420864186851211,0.427864186851211,0.430864186851211,0.438864186851211,0.446864186851211,0.502864186851211,0.427864186851211,0.485864186851211,0.416864186851211,0.455864186851211,0.412864186851211,0.376864186851211,0.449864186851211,0.419864186851211,0.376864186851211,0.406864186851211,0.416864186851211,0.435864186851211,0.428864186851211,0.461864186851211,0.432864186851211,0.397864186851211,0.442864186851211,0.436864186851211,0.370864186851211,0.393864186851211,0.413864186851211,0.402864186851211,0.376864186851211,0.378864186851211,0.405864186851211,0.385864186851211,0.410864186851211,0.323864186851211,0.333864186851211,0.323864186851211,0.370864186851211,0.347864186851211,0.340864186851211,0.359864186851211,0.368864186851211,0.438864186851211,0.410864186851211
"7:19:10",0.466864186851211,0.418864186851211,0.435864186851211,0.458864186851211,0.446864186851211,0.493864186851211,0.473864186851211,0.483864186851211,0.466864186851211,0.470864186851211,0.476864186851211,0.400864186851211,0.374864186851211,0.398864186851211,0.418864186851211,0.378864186851211,0.399864186851211,0.440864186851211,0.438864186851211,0.449864186851211,0.450864186851211,0.439864186851211,0.409864186851211,0.428864186851211,0.425864186851211,0.362864186851211,0.365864186851211,0.390864186851211,0.423864186851211,0.371864186851211,0.360864186851211,0.368864186851211,0.432864186851211,0.341864186851211,0.320864186851211,0.371864186851211,0.322864186851211,0.334864186851211,0.384864186851211,0.354864186851211,0.372864186851211,0.413864186851211,0.411864186851211,0.408864186851211
"7:24:10",0.474864186851211,0.419864186851211,0.477864186851211,0.466864186851211,0.461864186851211,0.464864186851211,0.479864186851211,0.471864186851211,0.471864186851211,0.434864186851211,0.478864186851211,0.394864186851211,0.411864186851211,0.444864186851211,0.407864186851211,0.371864186851211,0.406864186851211,0.447864186851211,0.432864186851211,0.429864186851211,0.462864186851211,0.457864186851211,0.415864186851211,0.401864186851211,0.415864186851211,0.366864186851211,0.377864186851211,0.373864186851211,0.410864186851211,0.394864186851211,0.348864186851211,0.396864186851211,0.380864186851211,0.337864186851211,0.314864186851211,0.363864186851211,0.320864186851211,0.343864186851211,0.350864186851211,0.363864186851211,0.378864186851211,0.400864186851211,0.397864186851211,0.412864186851211
"7:29:10",0.474864186851211,0.414864186851211,0.468864186851211,0.451864186851211,0.488864186851211,0.443864186851211,0.484864186851211,0.478864186851211,0.486864186851211,0.463864186851211,0.479864186851211,0.420864186851211,0.382864186851211,0.416864186851211,0.408864186851211,0.376864186851211,0.400864186851211,0.447864186851211,0.459864186851211,0.425864186851211,0.463864186851211,0.453864186851211,0.430864186851211,0.400864186851211,0.398864186851211,0.391864186851211,0.381864186851211,0.358864186851211,0.416864186851211,0.357864186851211,0.396864186851211,0.370864186851211,0.391864186851211,0.339864186851211,0.306864186851211,0.314864186851211,0.331864186851211,0.343864186851211,0.350864186851211,0.358864186851211,0.366864186851211,0.388864186851211,0.390864186851211,0.417864186851211
"7:34:10",0.490864186851211,0.404864186851211,0.451864186851211,0.464864186851211,0.437864186851211,0.475864186851211,0.484864186851211,0.473864186851211,0.449864186851211,0.438864186851211,0.482864186851211,0.435864186851211,0.418864186851211,0.407864186851211,0.367864186851211,0.373864186851211,0.405864186851211,0.399864186851211,0.444864186851211,0.410864186851211,0.469864186851211,0.428864186851211,0.421864186851211,0.401864186851211,0.377864186851211,0.370864186851211,0.372864186851211,0.360864186851211,0.422864186851211,0.372864186851211,0.371864186851211,0.410864186851211,0.433864186851211,0.369864186851211,0.309864186851211,0.317864186851211,0.310864186851211,0.328864186851211,0.335864186851211,0.348864186851211,0.380864186851211,0.365864186851211,0.381864186851211,0.414864186851211
"7:39:10",0.495864186851211,0.407864186851211,0.471864186851211,0.462864186851211,0.468864186851211,0.469864186851211,0.458864186851211,0.458864186851211,0.446864186851211,0.465864186851211,0.476864186851211,0.401864186851211,0.401864186851211,0.421864186851211,0.398864186851211,0.408864186851211,0.398864186851211,0.413864186851211,0.447864186851211,0.413864186851211,0.394864186851211,0.445864186851211,0.409864186851211,0.420864186851211,0.373864186851211,0.373864186851211,0.379864186851211,0.389864186851211,0.418864186851211,0.384864186851211,0.381864186851211,0.412864186851211,0.377864186851211,0.415864186851211,0.308864186851211,0.368864186851211,0.310864186851211,0.330864186851211,0.333864186851211,0.333864186851211,0.372864186851211,0.357864186851211,0.390864186851211,0.404864186851211
"7:44:10",0.487864186851211,0.407864186851211,0.457864186851211,0.471864186851211,0.482864186851211,0.501864186851211,0.461864186851211,0.446864186851211,0.452864186851211,0.448864186851211,0.479864186851211,0.429864186851211,0.388864186851211,0.424864186851211,0.366864186851211,0.372864186851211,0.403864186851211,0.408864186851211,0.431864186851211,0.421864186851211,0.459864186851211,0.442864186851211,0.424864186851211,0.420864186851211,0.370864186851211,0.358864186851211,0.379864186851211,0.393864186851211,0.411864186851211,0.392864186851211,0.360864186851211,0.403864186851211,0.374864186851211,0.343864186851211,0.305864186851211,0.350864186851211,0.336864186851211,0.333864186851211,0.340864186851211,0.348864186851211,0.369864186851211,0.377864186851211,0.379864186851211,0.399864186851211
"7:49:10",0.495864186851211,0.401864186851211,0.442864186851211,0.480864186851211,0.455864186851211,0.452864186851211,0.482864186851211,0.449864186851211,0.465864186851211,0.451864186851211,0.476864186851211,0.433864186851211,0.396864186851211,0.417864186851211,0.390864186851211,0.370864186851211,0.396864186851211,0.402864186851211,0.445864186851211,0.420864186851211,0.448864186851211,0.433864186851211,0.427864186851211,0.426864186851211,0.375864186851211,0.359864186851211,0.375864186851211,0.382864186851211,0.401864186851211,0.399864186851211,0.369864186851211,0.403864186851211,0.400864186851211,0.456864186851211,0.302864186851211,0.373864186851211,0.299864186851211,0.319864186851211,0.340864186851211,0.344864186851211,0.358864186851211,0.369864186851211,0.379864186851211,0.398864186851211
"7:54:10",0.497864186851211,0.401864186851211,0.447864186851211,0.474864186851211,0.453864186851211,0.453864186851211,0.472864186851211,0.449864186851211,0.449864186851211,0.449864186851211,0.473864186851211,0.465864186851211,0.420864186851211,0.416864186851211,0.380864186851211,0.366864186851211,0.394864186851211,0.404864186851211,0.437864186851211,0.418864186851211,0.454864186851211,0.439864186851211,0.426864186851211,0.431864186851211,0.375864186851211,0.363864186851211,0.378864186851211,0.374864186851211,0.405864186851211,0.405864186851211,0.358864186851211,0.397864186851211,0.396864186851211,0.337864186851211,0.299864186851211,0.319864186851211,0.307864186851211,0.316864186851211,0.329864186851211,0.330864186851211,0.345864186851211,0.355864186851211,0.380864186851211,0.407864186851211
"7:59:10",0.491864186851211,0.412864186851211,0.441864186851211,0.479864186851211,0.459864186851211,0.458864186851211,0.473864186851211,0.443864186851211,0.448864186851211,0.440864186851211,0.485864186851211,0.438864186851211,0.420864186851211,0.408864186851211,0.371864186851211,0.378864186851211,0.392864186851211,0.403864186851211,0.431864186851211,0.409864186851211,0.441864186851211,0.431864186851211,0.436864186851211,0.420864186851211,0.383864186851211,0.368864186851211,0.380864186851211,0.383864186851211,0.439864186851211,0.409864186851211,0.360864186851211,0.427864186851211,0.370864186851211,0.359864186851211,0.303864186851211,0.353864186851211,0.300864186851211,0.323864186851211,0.328864186851211,0.340864186851211,0.357864186851211,0.401864186851211,0.371864186851211,0.414864186851211
"8:04:10",0.492864186851211,0.410864186851211,0.456864186851211,0.477864186851211,0.475864186851211,0.482864186851211,0.467864186851211,0.444864186851211,0.446864186851211,0.435864186851211,0.467864186851211,0.469864186851211,0.417864186851211,0.412864186851211,0.377864186851211,0.372864186851211,0.394864186851211,0.416864186851211,0.431864186851211,0.417864186851211,0.446864186851211,0.431864186851211,0.417864186851211,0.417864186851211,0.369864186851211,0.364864186851211,0.388864186851211,0.385864186851211,0.450864186851211,0.405864186851211,0.354864186851211,0.412864186851211,0.366864186851211,0.349864186851211,0.291864186851211,0.312864186851211,0.297864186851211,0.324864186851211,0.332864186851211,0.332864186851211,0.363864186851211,0.379864186851211,0.380864186851211,0.402864186851211
"8:09:10",0.493864186851211,0.407864186851211,0.429864186851211,0.466864186851211,0.472864186851211,0.478864186851211,0.460864186851211,0.453864186851211,0.454864186851211,0.463864186851211,0.466864186851211,0.433864186851211,0.418864186851211,0.410864186851211,0.395864186851211,0.368864186851211,0.395864186851211,0.408864186851211,0.439864186851211,0.421864186851211,0.440864186851211,0.431864186851211,0.413864186851211,0.414864186851211,0.379864186851211,0.347864186851211,0.388864186851211,0.394864186851211,0.455864186851211,0.410864186851211,0.365864186851211,0.418864186851211,0.383864186851211,0.349864186851211,0.291864186851211,0.326864186851211,0.299864186851211,0.325864186851211,0.337864186851211,0.325864186851211,0.356864186851211,0.377864186851211,0.374864186851211,0.405864186851211
