"data.Time","E1","E2","E3","E4","E5","E6","E7","E8","E9","E10","E11","F1","F2","F3","F4","F5","F6","F7","F8","F9","F10","F11","G1","G2","G3","G4","G5","G6","G7","G8","G10","G11","H1","H2","H3","H4","H5","H6","H7","H8","H9","H10","H11","H12"
"5:44:10",-0.00164273356401384,0.000357266435986159,-0.00264273356401383,-0.000642733564013842,0.000357266435986159,0.00735726643598617,-0.00464273356401383,-0.00164273356401384,-0.00164273356401384,-0.000642733564013842,0.000357266435986159,-0.00164273356401384,0.000357266435986159,-0.00264273356401383,-0.00264273356401383,-0.00264273356401383,0.00535726643598616,-0.000642733564013842,-0.00364273356401383,-0.00164273356401384,-0.00164273356401384,-0.00164273356401384,0.000357266435986159,-0.000642733564013842,-0.00264273356401383,-0.00164273356401384,-0.000642733564013842,-0.00164273356401384,-0.000642733564013842,-0.000642733564013842,-0.00164273356401384,0.00435726643598616,0.0153572664359862,0.0103572664359862,0.0103572664359862,-0.000642733564013842,0.00435726643598616,0.00135726643598616,0.00335726643598616,0.00335726643598616,0.00235726643598616,0.00335726643598616,0.00835726643598617,0.0183572664359862
"5:49:10",-0.00164273356401384,-0.000642733564013842,-0.00264273356401383,-0.000642733564013842,0.000357266435986159,0.00735726643598617,-0.00364273356401383,-0.00164273356401384,-0.00164273356401384,-0.000642733564013842,0.000357266435986159,-0.000642733564013842,0.000357266435986159,-0.00264273356401383,-0.00364273356401383,-0.00264273356401383,0.00635726643598616,-0.000642733564013842,-0.00364273356401383,-0.00164273356401384,-0.00164273356401384,-0.00164273356401384,0.000357266435986159,-0.000642733564013842,-0.00264273356401383,-0.00164273356401384,-0.000642733564013842,-0.00164273356401384,-0.000642733564013842,-0.000642733564013842,-0.00164273356401384,0.00435726643598616,0.0153572664359862,0.0103572664359862,0.0103572664359862,0.000357266435986159,0.00335726643598616,0.00135726643598616,0.00335726643598616,0.00335726643598616,0.00235726643598616,0.00335726643598616,0.00835726643598617,0.0193572664359862
"5:54:10",-0.00164273356401384,0.000357266435986159,-0.00264273356401383,-0.000642733564013842,0.000357266435986159,0.00735726643598617,-0.00364273356401383,-0.00164273356401384,-0.00164273356401384,-0.000642733564013842,0.000357266435986159,-0.00164273356401384,0.000357266435986159,-0.00164273356401384,-0.00364273356401383,-0.00264273356401383,0.00635726643598616,-0.000642733564013842,-0.00364273356401383,-0.00164273356401384,-0.00164273356401384,-0.00164273356401384,0.000357266435986159,-0.000642733564013842,-0.00264273356401383,-0.00164273356401384,-0.000642733564013842,-0.00164273356401384,-0.000642733564013842,-0.000642733564013842,-0.00164273356401384,0.00435726643598616,0.0153572664359862,0.0103572664359862,0.0103572664359862,0.000357266435986159,0.00335726643598616,0.00135726643598616,0.00335726643598616,0.00335726643598616,0.00235726643598616,0.00335726643598616,0.00835726643598617,0.0193572664359862
"5:59:10",-0.00164273356401384,0.000357266435986159,-0.00264273356401383,-0.000642733564013842,0.000357266435986159,0.00735726643598617,-0.00364273356401383,-0.00164273356401384,-0.00164273356401384,-0.000642733564013842,0.000357266435986159,-0.000642733564013842,0.000357266435986159,-0.00264273356401383,-0.00364273356401383,-0.00264273356401383,0.00635726643598616,-0.000642733564013842,-0.00364273356401383,-0.00164273356401384,-0.00164273356401384,-0.00164273356401384,0.00135726643598616,-0.000642733564013842,-0.00264273356401383,-0.00164273356401384,-0.000642733564013842,-0.00164273356401384,-0.000642733564013842,-0.000642733564013842,-0.00164273356401384,0.00435726643598616,0.0153572664359862,0.0103572664359862,0.0103572664359862,0.000357266435986159,0.00335726643598616,0.00135726643598616,0.00335726643598616,0.00335726643598616,0.00235726643598616,0.00335726643598616,0.00835726643598617,0.0193572664359862
"6:04:10",-0.00164273356401384,0.000357266435986159,-0.00264273356401383,-0.000642733564013842,0.000357266435986159,0.00735726643598617,-0.00364273356401383,-0.00164273356401384,-0.00164273356401384,-0.000642733564013842,0.000357266435986159,-0.00164273356401384,0.000357266435986159,-0.00164273356401384,-0.00264273356401383,-0.00264273356401383,0.00635726643598616,-0.000642733564013842,-0.00364273356401383,-0.00164273356401384,-0.00164273356401384,-0.00164273356401384,0.00135726643598616,-0.000642733564013842,-0.00264273356401383,-0.000642733564013842,-0.000642733564013842,-0.00164273356401384,-0.000642733564013842,-0.000642733564013842,-0.00164273356401384,0.00435726643598616,0.0153572664359862,0.0113572664359862,0.0113572664359862,0.000357266435986159,0.00335726643598616,0.00135726643598616,0.00335726643598616,0.00435726643598616,0.00235726643598616,0.00335726643598616,0.00835726643598617,0.0193572664359862
"6:09:10",-0.00164273356401384,-0.000642733564013842,-0.00264273356401383,-0.00164273356401384,0.000357266435986159,0.00735726643598617,-0.00464273356401383,-0.00164273356401384,-0.00164273356401384,-0.000642733564013842,0.000357266435986159,-0.000642733564013842,0.000357266435986159,-0.00264273356401383,-0.00364273356401383,-0.00264273356401383,0.00635726643598616,-0.000642733564013842,-0.00364273356401383,-0.00164273356401384,-0.00164273356401384,-0.00164273356401384,0.000357266435986159,-0.000642733564013842,-0.00264273356401383,-0.00164273356401384,-0.000642733564013842,-0.00164273356401384,-0.000642733564013842,-0.000642733564013842,-0.00164273356401384,0.00435726643598616,0.0153572664359862,0.0103572664359862,0.0103572664359862,0.000357266435986159,0.00335726643598616,0.00135726643598616,0.00335726643598616,0.00335726643598616,0.00235726643598616,0.00335726643598616,0.00835726643598617,0.0183572664359862
"6:14:10",-0.00164273356401384,0.000357266435986159,-0.00264273356401383,-0.000642733564013842,0.000357266435986159,0.00735726643598617,-0.00364273356401383,-0.00164273356401384,-0.00164273356401384,-0.000642733564013842,0.000357266435986159,-0.000642733564013842,0.000357266435986159,-0.00164273356401384,-0.00264273356401383,-0.00264273356401383,0.00635726643598616,0.000357266435986159,-0.00364273356401383,-0.00164273356401384,-0.00164273356401384,-0.00164273356401384,0.000357266435986159,-0.000642733564013842,-0.00264273356401383,-0.000642733564013842,-0.000642733564013842,-0.00164273356401384,-0.000642733564013842,0.000357266435986159,-0.00164273356401384,0.00435726643598616,0.0153572664359862,0.0103572664359862,0.0113572664359862,0.000357266435986159,0.00335726643598616,0.00135726643598616,0.00335726643598616,0.00335726643598616,0.00235726643598616,0.00335726643598616,0.00835726643598617,0.0193572664359862
"6:19:10",-0.00164273356401384,0.000357266435986159,-0.00164273356401384,-0.000642733564013842,0.000357266435986159,0.00735726643598617,-0.00364273356401383,-0.00164273356401384,-0.00164273356401384,-0.000642733564013842,0.000357266435986159,-0.00164273356401384,0.00135726643598616,-0.00264273356401383,-0.00264273356401383,-0.00264273356401383,0.00635726643598616,0.000357266435986159,-0.00364273356401383,-0.00164273356401384,-0.00164273356401384,-0.00164273356401384,0.00135726643598616,-0.000642733564013842,-0.00264273356401383,-0.000642733564013842,-0.000642733564013842,-0.00164273356401384,-0.000642733564013842,0.000357266435986159,-0.00164273356401384,0.00435726643598616,0.0153572664359862,0.0113572664359862,0.0103572664359862,0.000357266435986159,0.00335726643598616,0.00135726643598616,0.00335726643598616,0.00335726643598616,0.00235726643598616,0.00335726643598616,0.00835726643598617,0.0193572664359862
"6:24:10",-0.00164273356401384,0.000357266435986159,-0.00264273356401383,-0.000642733564013842,0.000357266435986159,0.00735726643598617,-0.00364273356401383,-0.00164273356401384,-0.00164273356401384,-0.000642733564013842,0.000357266435986159,-0.000642733564013842,0.000357266435986159,-0.00164273356401384,-0.00264273356401383,-0.00264273356401383,0.00635726643598616,0.000357266435986159,-0.00364273356401383,-0.00164273356401384,-0.00164273356401384,-0.00164273356401384,0.000357266435986159,-0.000642733564013842,-0.00264273356401383,-0.00164273356401384,-0.000642733564013842,-0.00164273356401384,-0.000642733564013842,-0.000642733564013842,-0.000642733564013842,0.00435726643598616,0.0153572664359862,0.0103572664359862,0.0113572664359862,0.000357266435986159,0.00335726643598616,0.00135726643598616,0.00335726643598616,0.00335726643598616,0.00235726643598616,0.00335726643598616,0.00835726643598617,0.0193572664359862
"6:29:10",-0.00164273356401384,0.000357266435986159,-0.00264273356401383,-0.000642733564013842,0.000357266435986159,0.00735726643598617,-0.00364273356401383,-0.00164273356401384,-0.00164273356401384,-0.000642733564013842,0.000357266435986159,-0.000642733564013842,0.000357266435986159,-0.00164273356401384,-0.00264273356401383,-0.00264273356401383,0.00635726643598616,-0.000642733564013842,-0.00364273356401383,-0.00164273356401384,-0.00164273356401384,-0.000642733564013842,0.000357266435986159,-0.000642733564013842,-0.00264273356401383,-0.00164273356401384,-0.000642733564013842,-0.00164273356401384,-0.000642733564013842,-0.000642733564013842,-0.00164273356401384,0.00435726643598616,0.0153572664359862,0.0103572664359862,0.0103572664359862,0.000357266435986159,0.00335726643598616,0.00135726643598616,0.00335726643598616,0.00335726643598616,0.00235726643598616,0.00335726643598616,0.00835726643598617,0.0183572664359862
"6:34:10",-0.00164273356401384,0.000357266435986159,-0.00264273356401383,-0.000642733564013842,0.000357266435986159,0.00735726643598617,-0.00364273356401383,-0.00164273356401384,-0.00164273356401384,-0.000642733564013842,0.000357266435986159,-0.00164273356401384,0.000357266435986159,-0.00164273356401384,-0.00264273356401383,-0.00264273356401383,0.00635726643598616,0.000357266435986159,-0.00364273356401383,-0.00164273356401384,-0.00164273356401384,-0.00164273356401384,0.000357266435986159,-0.000642733564013842,-0.00264273356401383,-0.000642733564013842,-0.000642733564013842,-0.00164273356401384,-0.000642733564013842,-0.000642733564013842,-0.00164273356401384,0.00435726643598616,0.0153572664359862,0.0103572664359862,0.0113572664359862,0.000357266435986159,0.00335726643598616,0.00135726643598616,0.00335726643598616,0.00335726643598616,0.00235726643598616,0.00335726643598616,0.00835726643598617,0.0183572664359862
"6:39:10",-0.00164273356401384,0.000357266435986159,-0.00164273356401384,-0.000642733564013842,0.000357266435986159,0.00735726643598617,-0.00364273356401383,-0.00164273356401384,-0.00164273356401384,-0.000642733564013842,0.000357266435986159,-0.000642733564013842,0.00135726643598616,-0.00164273356401384,-0.00264273356401383,-0.00264273356401383,0.00635726643598616,0.000357266435986159,-0.00364273356401383,-0.00264273356401383,-0.00164273356401384,-0.00164273356401384,0.000357266435986159,-0.000642733564013842,-0.00264273356401383,-0.000642733564013842,-0.000642733564013842,-0.00164273356401384,-0.000642733564013842,-0.000642733564013842,-0.00164273356401384,0.00435726643598616,0.0153572664359862,0.0103572664359862,0.0103572664359862,0.000357266435986159,0.00435726643598616,0.00235726643598616,0.00335726643598616,0.00435726643598616,0.00235726643598616,0.00335726643598616,0.00835726643598617,0.0193572664359862
"6:44:10",-0.00164273356401384,0.000357266435986159,-0.00264273356401383,-0.000642733564013842,0.000357266435986159,0.00735726643598617,-0.00364273356401383,-0.00164273356401384,-0.00164273356401384,-0.000642733564013842,0.000357266435986159,-0.000642733564013842,0.000357266435986159,-0.00164273356401384,-0.00264273356401383,-0.00264273356401383,0.00635726643598616,-0.000642733564013842,-0.00364273356401383,-0.00164273356401384,-0.00164273356401384,-0.00164273356401384,0.000357266435986159,-0.000642733564013842,-0.00264273356401383,-0.000642733564013842,-0.000642733564013842,-0.00164273356401384,-0.000642733564013842,-0.000642733564013842,-0.00164273356401384,0.00435726643598616,0.0153572664359862,0.0103572664359862,0.0113572664359862,0.000357266435986159,0.00435726643598616,0.00135726643598616,0.00335726643598616,0.00335726643598616,0.00235726643598616,0.00335726643598616,0.00835726643598617,0.0183572664359862
"6:49:10",-0.00164273356401384,0.000357266435986159,-0.00164273356401384,-0.000642733564013842,0.000357266435986159,0.00735726643598617,-0.00364273356401383,-0.00164273356401384,-0.00164273356401384,-0.000642733564013842,0.000357266435986159,-0.000642733564013842,0.00135726643598616,-0.00164273356401384,-0.00264273356401383,-0.00264273356401383,0.00635726643598616,0.000357266435986159,-0.00364273356401383,-0.00164273356401384,-0.000642733564013842,-0.00164273356401384,0.00135726643598616,0.000357266435986159,-0.00264273356401383,-0.000642733564013842,-0.000642733564013842,-0.00164273356401384,-0.000642733564013842,-0.000642733564013842,-0.000642733564013842,0.00435726643598616,0.0153572664359862,0.0103572664359862,0.0113572664359862,0.000357266435986159,0.00335726643598616,0.00235726643598616,0.00335726643598616,0.00435726643598616,0.00235726643598616,0.00335726643598616,0.00835726643598617,0.0193572664359862
"6:54:10",-0.00164273356401384,0.000357266435986159,-0.00164273356401384,-0.000642733564013842,0.00135726643598616,0.00735726643598617,-0.00364273356401383,-0.00164273356401384,-0.00164273356401384,-0.000642733564013842,0.000357266435986159,-0.000642733564013842,0.00135726643598616,-0.00164273356401384,-0.00264273356401383,-0.00264273356401383,0.00635726643598616,-0.000642733564013842,-0.00364273356401383,-0.00164273356401384,-0.00164273356401384,-0.00164273356401384,0.00135726643598616,0.000357266435986159,-0.00264273356401383,-0.000642733564013842,-0.000642733564013842,-0.00164273356401384,-0.000642733564013842,0.000357266435986159,-0.00164273356401384,0.00435726643598616,0.0153572664359862,0.0103572664359862,0.0113572664359862,0.000357266435986159,0.00435726643598616,0.00135726643598616,0.00335726643598616,0.00335726643598616,0.00235726643598616,0.00335726643598616,0.00835726643598617,0.0183572664359862
"6:59:10",-0.00164273356401384,0.000357266435986159,-0.00164273356401384,-0.000642733564013842,0.000357266435986159,0.00735726643598617,-0.00364273356401383,-0.00164273356401384,-0.00164273356401384,-0.000642733564013842,0.000357266435986159,-0.000642733564013842,0.000357266435986159,-0.00164273356401384,-0.00264273356401383,-0.00264273356401383,0.00535726643598616,-0.000642733564013842,-0.00364273356401383,-0.00264273356401383,-0.00164273356401384,-0.00164273356401384,0.000357266435986159,0.000357266435986159,-0.00264273356401383,-0.000642733564013842,-0.000642733564013842,-0.00164273356401384,-0.000642733564013842,-0.000642733564013842,-0.000642733564013842,0.00435726643598616,0.0153572664359862,0.0103572664359862,0.0113572664359862,0.000357266435986159,0.00335726643598616,0.00135726643598616,0.00335726643598616,0.00335726643598616,0.00235726643598616,0.00335726643598616,0.00835726643598617,0.0183572664359862
"7:04:10",-0.00164273356401384,0.000357266435986159,-0.00164273356401384,-0.000642733564013842,0.000357266435986159,0.00735726643598617,-0.00364273356401383,-0.00164273356401384,-0.00164273356401384,-0.000642733564013842,0.000357266435986159,-0.000642733564013842,0.00135726643598616,-0.00164273356401384,-0.00264273356401383,-0.00264273356401383,0.00635726643598616,0.000357266435986159,-0.00364273356401383,-0.00164273356401384,-0.00164273356401384,-0.00164273356401384,0.00135726643598616,0.000357266435986159,-0.00264273356401383,-0.000642733564013842,-0.000642733564013842,-0.00164273356401384,-0.000642733564013842,0.000357266435986159,-0.00164273356401384,0.00435726643598616,0.0153572664359862,0.0103572664359862,0.0113572664359862,0.000357266435986159,0.00335726643598616,0.00135726643598616,0.00335726643598616,0.00435726643598616,0.00235726643598616,0.00335726643598616,0.00835726643598617,0.0183572664359862
"7:09:10",-0.00164273356401384,0.000357266435986159,-0.00264273356401383,-0.000642733564013842,0.000357266435986159,0.00735726643598617,-0.00364273356401383,-0.00164273356401384,-0.00164273356401384,-0.000642733564013842,0.000357266435986159,-0.000642733564013842,0.00135726643598616,-0.00164273356401384,-0.00264273356401383,-0.00264273356401383,0.00635726643598616,0.000357266435986159,-0.00364273356401383,-0.00164273356401384,-0.000642733564013842,-0.000642733564013842,0.00135726643598616,0.000357266435986159,-0.00264273356401383,-0.000642733564013842,-0.000642733564013842,-0.00164273356401384,-0.000642733564013842,-0.000642733564013842,-0.00164273356401384,0.00435726643598616,0.0153572664359862,0.0103572664359862,0.0113572664359862,0.000357266435986159,0.00435726643598616,0.00135726643598616,0.00335726643598616,0.00335726643598616,0.00235726643598616,0.00335726643598616,0.00835726643598617,0.0193572664359862
"7:14:10",-0.00164273356401384,0.000357266435986159,-0.00164273356401384,-0.000642733564013842,0.000357266435986159,0.00735726643598617,-0.00364273356401383,-0.00164273356401384,-0.000642733564013842,-0.000642733564013842,0.000357266435986159,-0.000642733564013842,0.00135726643598616,-0.00164273356401384,-0.00264273356401383,-0.00264273356401383,0.00635726643598616,0.000357266435986159,-0.00364273356401383,-0.00164273356401384,-0.00164273356401384,-0.00164273356401384,0.00135726643598616,0.000357266435986159,-0.00264273356401383,-0.000642733564013842,-0.000642733564013842,-0.000642733564013842,-0.000642733564013842,0.000357266435986159,-0.00164273356401384,0.00435726643598616,0.0153572664359862,0.0103572664359862,0.0113572664359862,0.000357266435986159,0.00435726643598616,0.00235726643598616,0.00335726643598616,0.00435726643598616,0.00235726643598616,0.00335726643598616,0.00835726643598617,0.0183572664359862
"7:19:10",-0.00164273356401384,0.000357266435986159,-0.00164273356401384,-0.000642733564013842,0.00135726643598616,0.00735726643598617,-0.00364273356401383,-0.00164273356401384,-0.00164273356401384,-0.000642733564013842,0.000357266435986159,-0.000642733564013842,0.00135726643598616,-0.00164273356401384,-0.00264273356401383,-0.00264273356401383,0.00635726643598616,0.000357266435986159,-0.00364273356401383,-0.00164273356401384,-0.00164273356401384,-0.00164273356401384,0.000357266435986159,0.000357266435986159,-0.00264273356401383,-0.000642733564013842,-0.000642733564013842,-0.000642733564013842,-0.000642733564013842,0.000357266435986159,-0.000642733564013842,0.00435726643598616,0.0153572664359862,0.0103572664359862,0.0113572664359862,0.000357266435986159,0.00435726643598616,0.00235726643598616,0.00335726643598616,0.00435726643598616,0.00235726643598616,0.00335726643598616,0.00835726643598617,0.0183572664359862
"7:24:10",-0.00164273356401384,0.000357266435986159,-0.00164273356401384,-0.000642733564013842,0.00135726643598616,0.00735726643598617,-0.00364273356401383,-0.00164273356401384,-0.00164273356401384,-0.000642733564013842,0.000357266435986159,-0.000642733564013842,0.00135726643598616,-0.00164273356401384,-0.00264273356401383,-0.00264273356401383,0.00635726643598616,0.000357266435986159,-0.00364273356401383,-0.00164273356401384,-0.000642733564013842,-0.00164273356401384,0.000357266435986159,0.000357266435986159,-0.00264273356401383,-0.000642733564013842,-0.000642733564013842,-0.00164273356401384,-0.000642733564013842,-0.000642733564013842,-0.00164273356401384,0.00435726643598616,0.0153572664359862,0.0113572664359862,0.0103572664359862,0.000357266435986159,0.00435726643598616,0.00235726643598616,0.00335726643598616,0.00435726643598616,0.00235726643598616,0.00335726643598616,0.00835726643598617,0.0183572664359862
"7:29:10",-0.00164273356401384,0.000357266435986159,-0.00164273356401384,-0.000642733564013842,0.00135726643598616,0.00735726643598617,-0.00364273356401383,-0.00164273356401384,-0.000642733564013842,-0.000642733564013842,0.000357266435986159,-0.000642733564013842,0.00135726643598616,-0.00164273356401384,-0.00264273356401383,-0.00264273356401383,0.00635726643598616,0.000357266435986159,-0.00364273356401383,-0.00164273356401384,-0.000642733564013842,-0.00164273356401384,0.00135726643598616,0.000357266435986159,-0.00264273356401383,-0.000642733564013842,-0.000642733564013842,-0.000642733564013842,-0.000642733564013842,0.000357266435986159,-0.00164273356401384,0.00435726643598616,0.0153572664359862,0.0113572664359862,0.0113572664359862,0.000357266435986159,0.00435726643598616,0.00235726643598616,0.00335726643598616,0.00435726643598616,0.00235726643598616,0.00335726643598616,0.00835726643598617,0.0193572664359862
"7:34:10",-0.00164273356401384,0.000357266435986159,-0.00164273356401384,-0.000642733564013842,0.00135726643598616,0.00835726643598617,-0.00364273356401383,-0.00164273356401384,-0.00164273356401384,-0.000642733564013842,0.000357266435986159,-0.000642733564013842,0.00135726643598616,-0.00164273356401384,-0.00264273356401383,-0.00264273356401383,0.00635726643598616,0.000357266435986159,-0.00364273356401383,-0.00164273356401384,-0.000642733564013842,-0.000642733564013842,0.00135726643598616,0.000357266435986159,-0.00264273356401383,-0.000642733564013842,-0.000642733564013842,-0.000642733564013842,-0.000642733564013842,0.000357266435986159,-0.000642733564013842,0.00435726643598616,0.0153572664359862,0.0113572664359862,0.0113572664359862,0.000357266435986159,0.00435726643598616,0.00235726643598616,0.00335726643598616,0.00435726643598616,0.00235726643598616,0.00335726643598616,0.00835726643598617,0.0193572664359862
"7:39:10",-0.00164273356401384,0.000357266435986159,-0.00164273356401384,-0.000642733564013842,0.000357266435986159,0.00835726643598617,-0.00364273356401383,-0.00164273356401384,-0.000642733564013842,-0.000642733564013842,0.000357266435986159,-0.000642733564013842,0.00135726643598616,-0.00164273356401384,-0.00264273356401383,-0.00264273356401383,0.00635726643598616,0.000357266435986159,-0.00364273356401383,-0.00164273356401384,-0.000642733564013842,-0.000642733564013842,0.000357266435986159,0.000357266435986159,-0.00264273356401383,-0.000642733564013842,-0.000642733564013842,-0.000642733564013842,-0.000642733564013842,-0.000642733564013842,-0.00164273356401384,0.00435726643598616,0.0153572664359862,0.0113572664359862,0.0113572664359862,0.000357266435986159,0.00435726643598616,0.00235726643598616,0.00335726643598616,0.00435726643598616,0.00235726643598616,0.00335726643598616,0.00835726643598617,0.0183572664359862
"7:44:10",-0.00164273356401384,0.000357266435986159,-0.00164273356401384,-0.000642733564013842,0.00135726643598616,0.00735726643598617,-0.00364273356401383,-0.00164273356401384,-0.000642733564013842,-0.000642733564013842,0.000357266435986159,-0.000642733564013842,0.00135726643598616,-0.00164273356401384,-0.00164273356401384,-0.00264273356401383,0.00635726643598616,0.000357266435986159,-0.00364273356401383,-0.00164273356401384,-0.000642733564013842,-0.000642733564013842,0.00135726643598616,0.000357266435986159,-0.00164273356401384,-0.000642733564013842,-0.000642733564013842,-0.000642733564013842,-0.000642733564013842,0.000357266435986159,-0.000642733564013842,0.00435726643598616,0.0153572664359862,0.0113572664359862,0.0113572664359862,0.000357266435986159,0.00435726643598616,0.00235726643598616,0.00335726643598616,0.00435726643598616,0.00235726643598616,0.00335726643598616,0.00835726643598617,0.0193572664359862
"7:49:10",-0.00164273356401384,0.000357266435986159,-0.00164273356401384,-0.000642733564013842,0.00135726643598616,0.00835726643598617,-0.00364273356401383,-0.000642733564013842,-0.000642733564013842,0.000357266435986159,0.000357266435986159,-0.000642733564013842,0.00135726643598616,-0.00164273356401384,-0.00164273356401384,-0.00264273356401383,0.00735726643598617,0.000357266435986159,-0.00364273356401383,-0.00164273356401384,-0.000642733564013842,-0.00164273356401384,0.00135726643598616,0.000357266435986159,-0.00264273356401383,-0.000642733564013842,-0.000642733564013842,-0.000642733564013842,-0.000642733564013842,0.000357266435986159,-0.000642733564013842,0.00435726643598616,0.0153572664359862,0.0113572664359862,0.0113572664359862,0.000357266435986159,0.00435726643598616,0.00235726643598616,0.00335726643598616,0.00435726643598616,0.00235726643598616,0.00335726643598616,0.00835726643598617,0.0193572664359862
"7:54:10",-0.000642733564013842,0.000357266435986159,-0.00164273356401384,-0.000642733564013842,0.00135726643598616,0.00835726643598617,-0.00364273356401383,-0.00164273356401384,-0.000642733564013842,0.000357266435986159,0.00135726643598616,-0.000642733564013842,0.00235726643598616,-0.00164273356401384,-0.00164273356401384,-0.00164273356401384,0.00735726643598617,0.000357266435986159,-0.00264273356401383,-0.00164273356401384,-0.000642733564013842,-0.000642733564013842,0.00135726643598616,0.000357266435986159,-0.00164273356401384,-0.000642733564013842,0.000357266435986159,-0.000642733564013842,-0.000642733564013842,0.000357266435986159,-0.000642733564013842,0.00435726643598616,0.0153572664359862,0.0113572664359862,0.0113572664359862,0.000357266435986159,0.00435726643598616,0.00235726643598616,0.00335726643598616,0.00435726643598616,0.00235726643598616,0.00335726643598616,0.00835726643598617,0.0183572664359862
"7:59:10",-0.000642733564013842,0.000357266435986159,-0.00164273356401384,-0.000642733564013842,0.00135726643598616,0.00835726643598617,-0.00364273356401383,-0.000642733564013842,-0.000642733564013842,0.000357266435986159,0.000357266435986159,-0.000642733564013842,0.00235726643598616,-0.000642733564013842,-0.00164273356401384,-0.00164273356401384,0.00635726643598616,0.000357266435986159,-0.00364273356401383,-0.00164273356401384,-0.000642733564013842,-0.000642733564013842,0.00135726643598616,0.000357266435986159,-0.00164273356401384,-0.000642733564013842,0.000357266435986159,-0.000642733564013842,-0.000642733564013842,0.000357266435986159,-0.00164273356401384,0.00435726643598616,0.0153572664359862,0.0113572664359862,0.0113572664359862,0.000357266435986159,0.00435726643598616,0.00235726643598616,0.00335726643598616,0.00435726643598616,0.00235726643598616,0.00335726643598616,0.00835726643598617,0.0183572664359862
"8:04:10",-0.00164273356401384,0.000357266435986159,-0.00164273356401384,0.000357266435986159,0.00135726643598616,0.00835726643598617,-0.00364273356401383,-0.000642733564013842,-0.000642733564013842,0.000357266435986159,0.00135726643598616,-0.000642733564013842,0.00235726643598616,-0.00164273356401384,-0.00164273356401384,-0.00164273356401384,0.00735726643598617,0.000357266435986159,-0.00264273356401383,-0.00164273356401384,-0.000642733564013842,-0.000642733564013842,0.00135726643598616,0.000357266435986159,-0.00164273356401384,-0.000642733564013842,0.000357266435986159,-0.000642733564013842,-0.000642733564013842,0.000357266435986159,-0.000642733564013842,0.00435726643598616,0.0163572664359862,0.0113572664359862,0.0113572664359862,0.000357266435986159,0.00435726643598616,0.00235726643598616,0.00335726643598616,0.00435726643598616,0.00235726643598616,0.00335726643598616,0.00835726643598617,0.0193572664359862
"8:09:10",-0.000642733564013842,0.000357266435986159,-0.00164273356401384,0.000357266435986159,0.00135726643598616,0.00835726643598617,-0.00364273356401383,-0.000642733564013842,-0.000642733564013842,0.000357266435986159,0.00135726643598616,-0.000642733564013842,0.00235726643598616,-0.000642733564013842,-0.00164273356401384,-0.00164273356401384,0.00735726643598617,0.000357266435986159,-0.00264273356401383,-0.00164273356401384,-0.000642733564013842,-0.000642733564013842,0.00135726643598616,0.000357266435986159,-0.00164273356401384,-0.000642733564013842,-0.000642733564013842,-0.000642733564013842,-0.000642733564013842,0.000357266435986159,-0.000642733564013842,0.00435726643598616,0.0163572664359862,0.0113572664359862,0.0113572664359862,0.00135726643598616,0.00435726643598616,0.00235726643598616,0.00335726643598616,0.00435726643598616,0.00335726643598616,0.00335726643598616,0.00835726643598617,0.0193572664359862
"8:14:10",-0.000642733564013842,0.00135726643598616,-0.00164273356401384,0.000357266435986159,0.00135726643598616,0.00835726643598617,-0.00364273356401383,-0.00164273356401384,-0.000642733564013842,0.000357266435986159,0.00135726643598616,-0.000642733564013842,0.00235726643598616,-0.000642733564013842,-0.00164273356401384,-0.00164273356401384,0.00735726643598617,0.000357266435986159,-0.00264273356401383,-0.00164273356401384,-0.000642733564013842,-0.000642733564013842,0.00135726643598616,0.000357266435986159,-0.00164273356401384,-0.000642733564013842,0.000357266435986159,-0.000642733564013842,-0.000642733564013842,0.000357266435986159,-0.000642733564013842,0.00435726643598616,0.0153572664359862,0.0113572664359862,0.0113572664359862,0.00135726643598616,0.00435726643598616,0.00235726643598616,0.00335726643598616,0.00435726643598616,0.00335726643598616,0.00335726643598616,0.00835726643598617,0.0193572664359862
"8:19:10",-0.000642733564013842,0.00135726643598616,-0.00164273356401384,0.000357266435986159,0.00135726643598616,0.00835726643598617,-0.00364273356401383,-0.000642733564013842,-0.000642733564013842,0.000357266435986159,0.00135726643598616,-0.000642733564013842,0.00235726643598616,-0.000642733564013842,-0.00164273356401384,-0.00164273356401384,0.00735726643598617,0.000357266435986159,-0.00264273356401383,-0.00164273356401384,-0.000642733564013842,-0.000642733564013842,0.00135726643598616,0.000357266435986159,-0.00164273356401384,-0.000642733564013842,0.000357266435986159,-0.000642733564013842,-0.000642733564013842,0.000357266435986159,-0.000642733564013842,0.00435726643598616,0.0163572664359862,0.0113572664359862,0.0113572664359862,0.00135726643598616,0.00435726643598616,0.00235726643598616,0.00435726643598616,0.00435726643598616,0.00335726643598616,0.00335726643598616,0.00835726643598617,0.0193572664359862
